Index,demand
0,0.13485363350694857
1,0.04194857553715314
2,0.05536624400701051
3,0.14269104925842624
4,0.1468857931683576
5,0.052479281347694084
6,0.06201636005588629
7,0.14774662239455605
8,0.06399184487895071
9,0.1574288343428596
10,0.14152597887993412
11,0.3214140498032185
12,0.3213977938870429
13,0.05457314103920319
14,0.17080540671286515
15,0.1564012536224817
16,0.17695088439842221
17,0.1366403471004647
18,0.09112726488582545
19,0.0670412431025913
20,0.018210754023421094
21,0.0634242965582259
22,0.14958409488214786
23,0.03667570473122683
24,0.5506448123028214
25,0.15040179091598116
26,0.07117606951699018
27,0.09149636571048347
28,0.06679599097878675
29,0.017371071004275818
30,0.05720432205794779
31,0.06263129580859417
32,0.06017657904497409
33,0.1578080074616146
34,0.3200123517920438
35,0.5298019715234394
36,0.06857436078586054
37,0.06371653671689415
38,0.06232952264105851
39,0.11422938302704388
40,0.026663647226186526
41,0.052115473482354235
42,0.0564586147182532
43,0.054074284092019864
44,0.06348739857568919
45,0.05509702895376123
46,0.06861705021005937
47,0.596219145875756
48,0.09680708520670189
49,0.09397803945030991
50,0.31355774209536724
51,0.11223930059314824
52,0.07423263890078957
53,0.10825106240171944
54,0.06117697756201357
55,0.10036209298626475
56,0.11001810069473417
57,0.09696639326276202
58,0.10533706248594943
59,0.06805656072084809
60,0.10308220751501018
61,0.09278334457061832
62,0.09685502324593687
63,0.09399510498277741
64,0.06701925196655156
65,0.4738011717089108
66,0.0788795835397279
67,0.10706782837431361
68,0.10559770098721266
69,0.10653593540964312
70,0.07873291016722261
71,0.07013862498123213
72,0.042016915407527944
73,0.08212100539277711
74,0.08722990136901942
75,0.06683912865308295
76,0.08088467019711709
77,0.11798582336498364
78,0.10901685501317004
79,0.07715006632081511
80,0.07989064450506367
81,0.05934076626659901
82,0.0458573149928202
83,0.09772607295890912
84,0.09900179167823575
85,0.1051381949946929
86,0.10669481040539319
87,0.47528399570305857
88,0.10536505451635925
89,0.10524490383852259
90,0.0659395736906464
91,0.06765293541819228
92,0.10790231616207802
93,0.09313163002581448
94,0.09281297130262012
95,0.04877113025923996
96,0.07514102807763046
97,0.10636580494267844
98,0.045039776979766466
99,0.04616064662902375
100,0.06798163227600706
101,0.06711584184580799
102,0.06865424364739736
103,0.10649118632379884
104,0.10042304118720902
105,0.08837394902086426
106,0.0928416452350419
107,0.07332291302191829
108,0.4991792677033269
109,0.10901114106559062
110,0.06879989585622948
111,0.06623489899881418
112,0.08745661729219578
113,0.10892426452434145
114,0.07987521715682533
115,0.09816121420408508
116,0.09484182897530413
117,0.10004669847826353
118,0.09404766910099338
119,0.10767672504124004
120,0.068226795301491
121,0.062198063129221715
122,0.06416945057135526
123,0.07150355026239485
124,0.021650009860138097
125,0.08595756552036093
126,0.09366811574829825
127,0.32381688317822976
128,0.03143285017975006
129,0.06280126166881217
130,0.068024400336956
131,0.032521226824532956
132,0.04638409812193933
133,0.06577776385307765
134,0.10206605272059388
135,0.0759819878103849
136,0.09736124671756508
137,0.1060358549819761
138,0.31035192425542024
139,0.10696624699667245
140,0.06672390222129987
141,0.10495928315031589
142,0.10688704705530294
143,0.04648949715708639
144,0.1007258244894842
145,0.05725470036983549
146,0.04837840470195931
147,0.08120944688574905
148,0.10205504684844768
149,0.06172320372287199
150,0.05866447284349319
151,0.06309632760587158
152,0.08028095346346897
153,0.09317968848299851
154,0.08455355857723346
155,0.0949772594308933
156,0.32278717758724973
157,0.08260982852691678
158,0.07175062167939605
159,0.05892560385302903
160,0.10665353893621066
161,0.09722774550858404
162,0.10955436948618658
163,0.09699847887926594
164,0.564746540245356
165,0.10451209787340443
166,0.07417281554297506
167,0.10588102416974698
168,0.10867374343984182
169,0.09775284522679495
170,0.05958416592550764
171,0.04799598071843314
172,0.046452573784603435
173,0.09716695380682605
174,0.055055964927486656
175,0.05510784153988624
176,0.08877477209325302
177,0.07815426802661729
178,0.08333596493887829
179,0.09515660658715619
180,0.07240267374833387
181,0.32278415811020356
182,0.5629235437782467
183,0.07902805954821834
184,0.05216560291427652
185,0.1076510048277135
186,0.04837561576529292
187,0.07944129095666441
188,0.04463894766725551
189,0.10757088396869341
190,0.09978620967370777
191,0.09634318733075498
192,0.10041052163224073
193,0.10504797591617276
194,0.06984728622779446
195,0.0770816215320902
196,0.06274934473327654
197,0.07308379812127319
198,0.1082588452682951
199,0.06817831440123068
200,0.108467102417658
201,0.08049016245728169
202,0.03368627998423579
203,0.06444124645886184
204,0.06918826833233427
205,0.09554248576067226
206,0.08269916159874113
207,0.10075523396896446
208,0.097396729096201
209,0.07750537833008297
210,0.09215994143008943
211,0.09485850679480867
212,0.03489677372304123
213,0.10476016601018667
214,0.10976949205207265
215,0.05901516071366908
216,0.10347007983372758
217,0.09439399862666831
218,0.06808461631717544
219,0.0696209721510942
220,0.10682161157977776
221,0.06729260533899972
222,0.05914429152333245
223,0.09723607951272584
224,0.09758376266572721
225,0.07884161497693487
226,0.09618906446707887
227,0.075529465607023
228,0.07723872148019506
229,0.0909826379523293
230,0.06962765105869817
231,0.0854385923443326
232,0.08207500944694202
233,0.08516609446650203
234,0.32795205026050134
235,0.08425179984107078
236,0.09886824447404696
237,0.07988055134915106
238,0.09276114052315498
239,0.10891489303695057
240,0.10145231478175953
241,0.09786849228672889
242,0.06649044220722344
243,0.310681373252805
244,0.09769550922186021
245,0.09570843985288335
246,0.09681809934155927
247,0.09590475120328623
248,0.07318926031219797
249,0.06703059293261082
250,0.05792434577748884
251,0.05995512437541817
252,0.05109877177046629
253,0.0627538757491094
254,0.07068259324507942
255,0.07894421744786317
256,0.078102536970451
257,0.09554827394878274
258,0.6111324848948754
259,0.09286812279362211
260,0.030771543572147064
261,0.32153054901071476
262,0.07999231748417124
263,0.4890399631136244
264,0.10937278195357658
265,0.10452026862232011
266,0.07159174439310256
267,0.1054916890862958
268,0.10747515759018278
269,0.10824391937087219
270,0.3103947030627434
271,0.08309410184858534
272,0.4895573788034011
273,0.10527314444940172
274,0.09232487141266155
275,0.05505845957613542
276,0.049730169253323964
277,0.09470695267088736
278,0.08227245720145693
279,0.05510793601669739
280,0.08377741587140664
281,0.3154530846578665
282,0.07309286065053067
283,0.0934491283298724
284,0.06993966766551896
285,0.09434789911289232
286,0.1100294083562342
287,0.310143461290751
288,0.10718020913216308
289,0.10670580410307673
290,0.06641310644622411
291,0.10540996581924689
292,0.5056437319094325
293,0.07706487667446571
294,0.09960498884862345
295,0.3110937493218935
296,0.3103012983531612
297,0.05925112319020287
298,0.07098106710001795
299,0.07067835262414501
300,0.09422235990327454
301,0.1138724282560224
302,0.31960121631436234
303,0.09455595283818963
304,0.08785171253397106
305,0.31533024996397596
306,0.31519250877159977
307,0.1184710166729831
308,0.31016093921585486
309,0.4724545743769053
310,0.07424472505534774
311,0.06395244197482919
312,0.10559667029192965
313,0.11143459073387785
314,0.11021210366367018
