Index,demand
0,0.030964899604629764
1,0.02792311079266796
2,0.027277604693872384
3,0.07115145183695329
4,0.10001900414592063
5,0.026637341941323542
6,0.04539109613308556
7,0.22584253184717767
8,0.04288185520242997
9,0.0735280370939301
10,0.027140482778558777
11,0.19582426258681462
12,0.18396972797480238
13,0.05972511222216958
14,0.14153727415514306
15,0.09737314924450874
16,0.14372708930724568
17,0.04008626037403012
18,0.07617196997824942
19,0.03303473887978288
20,0.026378963934526135
21,0.027294941276139927
22,0.10382713395839942
23,0.033555069011299156
24,0.29000281659827465
25,0.17680176166444633
26,0.03134778339719525
27,0.07907799763053427
28,0.05984296827660659
29,0.02632497781266228
30,0.03195352190170792
31,0.054831069695601156
32,0.03372129444171735
33,0.10655964325894521
34,0.1857671804498486
35,0.3475273306155613
36,0.0669902992864315
37,0.03285198983893196
38,0.06862001209816056
39,0.11657503119877066
40,0.031018563113319023
41,0.03898379437762998
42,0.027880944835397718
43,0.05669996431743766
44,0.040006066143901294
45,0.06444761319408499
46,0.059508746439604375
47,0.2805227535584701
48,0.08862166063082787
49,0.1309949994415496
50,0.1973435818506742
51,0.0713616280286255
52,0.027936051682672765
53,0.22679777793572173
54,0.026623217057851575
55,0.03257362412453204
56,0.11189972415528401
57,0.03944991209826377
58,0.0587327054290741
59,0.04472737874300399
60,0.028299171171684186
61,0.07591956867106543
62,0.0848252249427348
63,0.0570082268831817
64,0.027072877969315134
65,0.2782669068434068
66,0.053222859976077626
67,0.051738406385237856
68,0.06492930470868198
69,0.06350232185856003
70,0.03510083360419839
71,0.0508716744951061
72,0.026158867143452842
73,0.03335704161187286
74,0.02753691870264511
75,0.0437353288992751
76,0.06177036103206234
77,0.07029541417992882
78,0.18030790959097334
79,0.10209504173715361
80,0.040391066849368676
81,0.03108658388046899
82,0.027155502384171505
83,0.05090571955515694
84,0.048159809687496
85,0.02969331524902095
86,0.1353666290865402
87,0.27773467194960805
88,0.06924758258087312
89,0.03318654906299996
90,0.04292822001485416
91,0.06285259459619977
92,0.09101835712626224
93,0.0986769687314632
94,0.17134438538244443
95,0.028365902334778918
96,0.031113647660070347
97,0.041973985574509244
98,0.0269178545420229
99,0.026247965947414274
100,0.06669937027028228
101,0.05571577795641136
102,0.03004029706463981
103,0.10252162127287702
104,0.07179288004673197
105,0.02743168162760365
106,0.029338382390847264
107,0.0743955700480963
108,0.31905447533690184
109,0.057615813579306015
110,0.027648867603785605
111,0.028950100698110482
112,0.03085047640183322
113,0.0423984671671691
114,0.028311775416588775
115,0.11220155586276569
116,0.13714424318297497
117,0.1425333461294568
118,0.09925271293313781
119,0.06582006705906147
120,0.027933265419890767
121,0.04779464573687681
122,0.05582907262989621
123,0.061161349812033174
124,0.026158867143452842
125,0.040848280627106805
126,0.0419991043789188
127,0.18396972797480238
128,0.0351077147497869
129,0.05114189409494549
130,0.04446145986209522
131,0.031470370327652826
132,0.04107281865669823
133,0.0398926120390176
134,0.06726481817641994
135,0.04657709951901757
136,0.08139813991576572
137,0.12549086468350568
138,0.18711343623508017
139,0.05683590840890342
140,0.05545894568949359
141,0.08151443578832082
142,0.06212224956214997
143,0.03121155481857463
144,0.11708423941981508
145,0.048116969414025844
146,0.026435470600146505
147,0.0488144875911498
148,0.09147314250728299
149,0.036844335854092775
150,0.03231881630707477
151,0.052160372057980776
152,0.05750491646277687
153,0.07973907062289094
154,0.13139218372843514
155,0.07989486426713512
156,0.18396972797480238
157,0.0832525993283323
158,0.05152450757862718
159,0.027396748840376912
160,0.05123063657648931
161,0.0662500871617729
162,0.06827953254076813
163,0.04316224341616551
164,0.3745938477038477
165,0.14927006017450561
166,0.058824804581195995
167,0.11636608714604157
168,0.07198009887016248
169,0.06321511993322888
170,0.032077536362478225
171,0.05442827665793539
172,0.026467314133245056
173,0.04630562374451909
174,0.036796038708427924
175,0.03924315603998313
176,0.058193021952668754
177,0.05713137365276881
178,0.07179942735220615
179,0.06796856354416195
180,0.09375411884270002
181,0.18396972797480238
182,0.2735710661220887
183,0.04860417597784192
184,0.03133573669137139
185,0.07979782983896379
186,0.03576910838733597
187,0.0714810600087413
188,0.02668900306494978
189,0.03755304449574557
190,0.04167791274510509
191,0.1480492644789373
192,0.05343468682341544
193,0.10806443900126934
194,0.06701651763548183
195,0.08495384317813329
196,0.029450494398752785
197,0.037995259622874505
198,0.10757176226782891
199,0.066318150814501
200,0.06974007698683869
201,0.05578347512313231
202,0.026467314133245056
203,0.06387875209539415
204,0.029437474474166444
205,0.055367134245255495
206,0.07519297949081918
207,0.12015150368870915
208,0.11561888488755237
209,0.1380431617048572
210,0.09407426476064036
211,0.07064116851343903
212,0.027242083126082058
213,0.0909895849374969
214,0.06754154559019733
215,0.026158867143452842
216,0.04104789531148938
217,0.10607981931344133
218,0.058846298387128855
219,0.04446939242728233
220,0.06317998504975172
221,0.0386539145683592
222,0.028994664611583672
223,0.07412084083613826
224,0.11077731439352848
225,0.060841041025681136
226,0.060756926990580565
227,0.03328257934627391
228,0.04753804844859004
229,0.03712651157341567
230,0.05410039796403609
231,0.04834148381415896
232,0.07251057214791576
233,0.12942350499821267
234,0.19268752761616895
235,0.12158629992697785
236,0.11862628926369576
237,0.06543255905361656
238,0.050542608221857445
239,0.09050718352932247
240,0.07766315692315649
241,0.0749307743174133
242,0.029472866893476213
243,0.1876186389293685
244,0.07301894677189966
245,0.11231051308561792
246,0.05838675673938133
247,0.09929845251628604
248,0.02708850779950773
249,0.0655759698080494
250,0.026158867143452842
251,0.02716688348300794
252,0.05097813091667317
253,0.033855494785731806
254,0.08407042297714723
255,0.0645343294943393
256,0.05223687895883746
257,0.097043216435601
258,0.33377000038074434
259,0.07137099669322844
260,0.027249993583875136
261,0.18396972797480238
262,0.07018829480953365
263,0.2765316645772798
264,0.130963725735103
265,0.08589439450153204
266,0.026755828622684972
267,0.06784621231774497
268,0.028307365889920742
269,0.08998155249933011
270,0.18567506130504552
271,0.07593207377304839
272,0.2765316645772798
273,0.11307946884321017
274,0.08355059466121006
275,0.028661874768012133
276,0.04267682221025606
277,0.05887970979131892
278,0.08033405105871931
279,0.02891699888183154
280,0.12250418049139956
281,0.18396972797480238
282,0.08612689111061342
283,0.047195644513366726
284,0.03262911963576585
285,0.11029160086619363
286,0.148229653619262
287,0.18396972797480238
288,0.07994265161293836
289,0.07541423765276609
290,0.03821679433242844
291,0.03742654293588193
292,0.3131095070866682
293,0.04908958998214148
294,0.04020758943509989
295,0.19258469629466743
296,0.18592363185021868
297,0.03762106378997911
298,0.03053268499382654
299,0.051306194316099216
300,0.06055189532492488
301,0.1128892611905862
302,0.18396972797480238
303,0.09070787510401856
304,0.09547930386957969
305,0.1873211972129688
306,0.18396972797480238
307,0.12753515296044882
308,0.18567506130504552
309,0.2765316645772798
310,0.07112774239877839
311,0.029393233195395503
312,0.06745443546778719
313,0.08321939803094222
314,0.044362651029807146
315,0.2204200316188512
316,0.5334458765620952
317,0.02702814797555477
318,0.07323069703579298
319,0.2789960193327269
320,0.029829207694600457
321,0.04468830444998395
322,0.19168035082946344
323,0.03965323711122665
324,0.05728706343101961
325,0.07125944636390642
326,0.02810358463260209
327,0.03412053365456723
328,0.09787308730532306
329,0.04679428926889413
330,0.07000279541999388
331,0.13368208600289813
332,0.1382030112067417
333,0.18567506130504552
334,0.1922601952154521
335,0.10328451818003209
336,0.045106635585306754
337,0.18567506130504552
338,0.18396972797480238
339,0.12702587658058861
340,0.5058923771345951
341,0.2781749413417383
342,0.25084608414767107
343,0.03965521096972763
344,0.1470294095842059
345,0.03225140808647316
346,0.052914501217026115
347,0.03346775852997586
348,0.02666850384499923
349,0.07427756706827161
350,0.026158867143452842
351,0.026158867143452842
352,0.027249681608367285
353,0.06007033133873079
354,0.09915278770373391
355,0.11689715614644475
356,0.09604335206721029
357,0.08949232501798723
358,0.12798253665597192
359,0.09216811122273
360,0.05912509814647286
361,0.12203226032578306
362,0.1841838105835341
363,0.03446892220732599
364,0.05082323653651795
365,0.4966360186289919
366,0.5420306559580321
367,0.2866959581507427
368,0.026158867143452842
369,0.04630513750573789
370,0.03474381764451968
371,0.04826423744622815
372,0.20428561642314422
373,0.04936645222810334
374,0.04779351014040831
375,0.10120610823430347
376,0.026906004062295853
377,0.056862720734740614
378,0.07309935180082329
379,0.048662305186560124
380,0.026459415428119457
381,0.18557286237954732
382,0.028536508764221532
383,0.034947536709750905
384,0.09531760000904112
385,0.10996301658859498
386,0.07516479441854632
387,0.06600146238786211
388,0.07976375881210121
389,0.05721485863965994
390,0.03263822972934742
391,0.11768883715134489
392,0.08837432355081676
393,0.09431307824994309
394,0.4706693793698481
395,0.591766414861323
396,0.2866299740332879
397,0.07763749788548945
398,0.059444825397220645
399,0.06339664354021185
400,0.10631852467637444
401,0.18567506130504552
402,0.03485109001867723
403,0.06374818091959886
404,0.03926882957278202
405,0.03815346317477477
406,0.0933889689170524
407,0.18396972797480238
408,0.06460498228121046
409,0.32849875245864785
410,0.1856825036896618
411,0.12791319714951319
412,0.12866212864872942
413,0.11692994282200528
414,0.07215372866069558
415,0.13015315750390882
416,0.04004097589027913
417,0.03717076238474831
418,0.055190614946861026
419,0.11612277015169038
420,0.11015038392335175
421,0.06516457770193321
422,0.07034276793372539
423,0.0453801939515344
424,0.5828646264270269
425,0.6647726032368537
426,0.6553227424638697
427,0.027755835213566542
428,0.05056581184982154
429,0.18396972797480238
430,0.12995956117815147
431,0.056748231885574756
432,0.027118107909513644
433,0.034143561502538965
434,0.03324314735772332
435,0.05481915843856022
436,0.09767449651337419
437,0.0487902234449653
438,0.28046720930953034
439,0.33436016902957155
440,0.08547906673321837
441,0.13090495317282186
442,0.13421485476858575
443,0.19129058826399556
444,0.0934101831319943
445,0.18396972797480238
446,0.0864767013936013
447,0.05819301843021483
448,0.07586813095839454
449,0.11205266961184575
450,0.11382761832493413
451,0.06679671721621432
452,0.03488739604455336
453,0.2507010771259246
454,0.2839165640564483
455,0.11695015806957815
456,0.07035642242814374
457,0.040276391710047904
458,0.18396972797480238
459,0.06016081049678911
460,0.1996957523296339
461,0.03343753088167467
462,0.049076020948980496
463,0.04955604601479085
464,0.042914303352209617
465,0.038463948404636926
466,0.057809995117352124
467,0.05205510223089804
468,0.1892384341437279
469,0.3483450806626162
470,0.2995467802791749
471,0.2735710661220887
472,0.11566683427140644
473,0.1492393356167694
474,0.18567506130504552
475,0.2813245738534106
476,0.07683773322851432
477,0.04087037041661912
478,0.02934598890216087
479,0.037790730113224875
480,0.18396972797480238
481,0.14618799386153386
482,0.07067420384440226
483,0.18737181900733463
484,0.19565540003688925
485,0.18582958146335726
486,0.6624520926051894
487,0.10315890907721546
488,0.05677807756748586
489,0.12690216838605559
490,0.18396972797480238
491,0.0332089405359101
492,0.06451350528147888
493,0.27847774475857745
494,0.026158867143452842
495,0.06740681726997542
496,0.07140823550332116
497,0.0493678795553982
498,0.05284084767753996
499,0.18396972797480238
500,0.3075806510711061
501,0.2735710661220887
502,0.3308276463753293
503,0.29467699987284
504,0.12934832729444876
505,0.13468347529968266
506,0.18567506130504552
507,0.03103249215474223
508,0.032223561044529565
509,0.15223071115642717
510,0.08906788209635827
511,0.051703356634756996
512,0.159723397732744
513,0.15800580843132556
514,0.3226928933606316
515,0.1529182720804489
516,0.02659570156226436
517,0.05662602681307819
518,0.1011090762456624
519,0.10595128483950907
520,0.06815393615670332
521,0.03324640790893637
522,0.029498616843396327
523,0.026671028372033324
524,0.03956468589545139
525,0.07275488621400064
526,0.1090286689077409
527,0.09623657075343091
528,0.13250190585283372
529,0.29424376964645926
530,0.4773085496746646
531,0.3133969979492369
532,0.2868008391890248
533,0.37355552453907986
534,0.09548669047637866
535,0.0346131298999542
536,0.05729887169480389
537,0.06973120956233776
538,0.11679196604363325
539,0.17062461629920056
540,0.07001860327056285
541,0.027861801186402038
542,0.04988254559175313
543,0.15957272202389308
544,0.0275970299797769
545,0.026158867143452842
546,0.07146506018976163
547,0.13106910980520162
548,0.042955507220317074
549,0.02727940449746736
550,0.06664234743058639
551,0.031244644182547025
552,0.029984134286810894
553,0.05789181920474197
554,0.06780342798565006
555,0.05567754370047957
556,0.11036413428906053
557,0.18644957677051746
558,0.2735710661220887
559,0.2735710661220887
560,0.3353787194764963
561,0.33030354475319745
562,0.2860886257680739
563,0.08306051934157585
564,0.043087905976447495
565,0.06384921908801147
566,0.06761977720598418
567,0.11063398821132663
568,0.027008236288630874
569,0.0361906085306528
570,0.2843674245302438
571,0.04021557508525144
572,0.02693074625418333
573,0.0750515323994258
574,0.0689893205131632
575,0.08323720877301657
576,0.03719122991050078
577,0.057598918503757576
578,0.034926834155044745
579,0.06308531344527776
580,0.02717080170176695
581,0.041642853018713205
582,0.03194017564221029
583,0.08716056073133895
584,0.1260223951872721
585,0.31484312962452615
586,0.27738910903296354
587,0.18396972797480238
588,0.3741880989512616
589,0.2910888563367602
590,0.32142553872329427
591,0.20427119969976285
592,0.07339473140401633
593,0.057107074759129454
594,0.07453079267437303
595,0.06002460269254491
596,0.07463046537944916
597,0.07407748580675844
598,0.041603373969910935
599,0.3021758632884072
600,0.1008972621267095
601,0.1857492749650387
602,0.03927819546817727
603,0.0611587236272052
604,0.13009989504934555
605,0.13849968886269745
606,0.18566353175666722
607,0.041223895409116286
608,0.046755885485563906
609,0.062313145103503595
610,0.16337482255079913
611,0.3353964361468761
612,0.2735710661220887
613,0.18702104205867717
614,0.09363270161916726
615,0.2808337528394586
616,0.153345774573729
617,0.056530149215372645
618,0.03909761062115015
619,0.057336742292645515
620,0.05854646373236147
621,0.11164367822997424
622,0.1892384341437279
623,0.06839024326089413
624,0.19085323905380142
625,0.0619095442635745
626,0.06240007868009451
627,0.1482602988491759
628,0.06281718798743595
629,0.04022883220567936
630,0.12497920217033079
631,0.13106675443906948
632,0.04233745803595512
633,0.18396972797480238
634,0.18644145380546923
635,0.08126782236984209
636,0.08830498991690758
637,0.04139716527282453
638,0.08027220483218926
639,0.08587305629165248
640,0.03272321328798348
641,0.11702736786947612
642,0.18396972797480238
643,0.07731010279760032
644,0.03373014116939968
645,0.028195058615098148
646,0.12226319373471568
647,0.02647638890098349
648,0.04467146341477889
649,0.04844251907683033
650,0.038674413902827255
651,0.031194142694080572
652,0.1209632990173166
653,0.0597257249440692
654,0.05298620504416567
655,0.0265598030370293
656,0.04714663980113785
657,0.15028369298336292
658,0.2765316645772798
659,0.2797665110790742
660,0.0300387689020719
661,0.0569273045277567
662,0.045188134844580195
663,0.028006353559299528
664,0.06959946020952168
665,0.02974381217065596
666,0.047214111705321436
667,0.11693944747428899
668,0.03454461804159585
669,0.028675158248846196
670,0.03139078659972869
671,0.04806363669536559
672,0.06742804676987424
673,0.0946790236204873
674,0.1902063708201734
675,0.02957506202691236
676,0.03152956150147035
677,0.054696437515641315
678,0.05778312719772796
679,0.10792409529716324
680,0.1856825036896618
681,0.04103848126096777
682,0.03829361486866974
683,0.02660319679047179
684,0.08731736433904251
685,0.02887962523142928
686,0.027308446659943218
687,0.07779897306185339
688,0.12055559522048902
689,0.05951735481853367
690,0.03796173150499168
691,0.028492553924364578
692,0.2038767470345158
693,0.05475852155276898
694,0.04484210248895042
695,0.18396972797480238
696,0.08588798458428865
697,0.058740374308582595
698,0.036867481239502224
699,0.04995935545840399
700,0.08017294877849808
701,0.27706189073177684
702,0.047813444661172225
703,0.03395237851023446
704,0.03687695210635728
705,0.0791030098436386
706,0.07336089894063885
707,0.11604471152036512
708,0.04621257984503847
709,0.161993754934506
710,0.07148047964242368
711,0.04991139512926747
712,0.06319814560678362
713,0.06605808204841282
714,0.044822009559532056
715,0.14945171198991208
716,0.027249993583875136
717,0.028044649913561467
718,0.09483532741300008
719,0.03497049277367261
720,0.1257537925833311
721,0.0677483134570006
722,0.03688807987498852
723,0.19240810617341986
724,0.3329122151773428
725,0.18396972797480238
726,0.04006415644757422
727,0.062231037283292004
728,0.04022022362442303
729,0.08244287261246737
730,0.060741467906950675
731,0.06932289821665712
732,0.430754881754894
733,0.05693470693133271
734,0.03233024793809428
735,0.10595257049674117
736,0.07765503032504609
737,0.06343811758769065
738,0.1369034512812282
739,0.30743973507564354
740,0.08006973818449743
741,0.10841165268216255
742,0.02960869063059908
743,0.04259430980796468
744,0.04011194406953286
745,0.1074602600594991
746,0.05231412224478073
747,0.026158867143452842
748,0.03414768578759296
749,0.06300936505361948
750,0.03297979400621109
751,0.07100193146263108
752,0.03874307868920613
753,0.039984217070738626
754,0.08648179405579484
755,0.028710069049463192
756,0.038251056328822745
757,0.026911387131703938
758,0.05771783762383632
759,0.0827246856232442
760,0.11266057129158598
761,0.028346052810538366
762,0.06981525079575275
763,0.3354325590926087
764,0.07765979516850254
765,0.10262480348965329
766,0.039471015779693044
767,0.06273016704292443
768,0.06492836267427556
769,0.15352156837925143
770,0.03950207200260899
771,0.02777877458176255
772,0.026669320460700027
773,0.05322746614243442
774,0.07688398123089202
775,0.028520565122444382
776,0.18567506130504552
777,0.05845192218965844
778,0.039692652164124154
779,0.06458369602451833
780,0.1878167314590539
781,0.02849625453467157
782,0.03450248312906358
783,0.03619346592394258
784,0.0757700278758889
785,0.0422393761329277
786,0.18697752907683887
787,0.06727847153586664
788,0.026158867143452842
789,0.03095555821836113
790,0.07159923379331028
791,0.12590530806217498
792,0.10770371917568479
793,0.08342790148540513
794,0.037711120644125594
795,0.034543300825817205
796,0.035295355161785315
797,0.07707424408825485
798,0.18798773705683897
799,0.08926915079082584
800,0.026158867143452842
801,0.05758509320773835
802,0.027595134038842926
803,0.030184001846342835
804,0.03999025777899049
805,0.031116547036828136
806,0.033686944239805956
807,0.026467314133245056
808,0.033707768515801456
809,0.03782010579550598
810,0.05406832620204013
811,0.02811672686955291
812,0.0432306798836252
813,0.06435795990684151
814,0.11516668276902746
815,0.026805774159946245
816,0.026158867143452842
